val_1,val_2,val_3,prediction
0.025437009508089675,0.0320828659115721,0.08063987353942104,0
0.0030727743198646442,7.886881587271346e-07,0.008486780712070556,0
0.011646020532997,0.0018010759534077413,0.017138334164279553,0
0.0020953495225971303,2.8598487015878502e-05,0.016476553114088674,0
0.005057339428689098,1.457273562536294e-07,0.015302706993793193,0
0.014723132037022982,0.025418207688342773,0.017138334164279553,0
0.00033374295895694027,3.5570770008895793e-12,0.006943856664472983,0
0.006040474490073357,0.0002677937264716086,0.016182651790831275,0
0.01458207283501953,0.002324087276869294,0.016827651616045824,0
0.001389814976021458,5.617220445878863e-07,0.014878342172758489,0
0.022415006253529594,0.0005877654677825074,0.020715979271665137,0
0.09940944173306708,0.009137944732690478,0.051058593321099716,0
0.008678270452030606,7.436490350575589e-06,0.013157878676528798,0
0.010092381131717778,0.007916427729035393,0.01722361840621471,0
0.005361500679182404,0.0013806111441616246,0.054405738070177824,0
0.09500162722653761,0.027338457948441246,0.05978253487612398,0
0.01567607913366728,0.00952228065150978,0.017138334164279553,0
0.0068291208447925494,4.591256655051504e-05,0.027708383429936537,0
0.018425746616178386,0.0006251590776664112,0.025446450241191763,0
0.0034075395536230586,0.0012010665436223366,0.016610095706270228,0
0.27496087921863915,0.747510624471868,0.16232505202576014,0
0.01738905528043922,1.9782102593575013e-06,0.034316583853587955,0
0.026319938634090677,0.0006931295681074204,0.08713692721685139,0
0.033059873087139646,0.01811818512891811,0.07050083079398492,0
0.005337848748070731,0.00020672309937124883,0.019609797743468483,0
0.09573556968685487,9.877030251569865e-05,0.05060969773290172,0
0.009246156786584407,0.0015245900701741839,0.016567411509238898,0
0.7183126411005021,0.9965622952739509,0.17543712265787595,0
0.03949461635149316,0.10428209537801705,0.12145828395697846,0
0.054898933789768435,0.18545210557307606,0.05285048572126942,0
0.7777864188708425,0.9087343380976102,0.7245775098242692,1
0.0656583561973195,0.7372024902976564,0.06204639265146464,1
0.20462094901742287,0.6190186285852582,0.22270227193569295,1
0.0036620014680811617,1.491078258821734e-05,0.015328539133028658,0
0.035587655765295774,0.00011251034970427554,0.021829481600503527,0
0.11665306697837502,0.10408875992430484,0.2243001801875964,0
0.5577410699886203,0.09857504347026733,0.2265503245960545,0
0.44354444448747005,0.9885425087659869,0.3801817614329081,1
0.052342405636518166,0.02674214817291328,0.07544835566672939,0
0.01793854719028761,0.012979374011897263,0.02821665501509267,0
0.008357915734650553,0.0005414014016505,0.023156619150603335,0
0.027183471860626505,0.03900052055774089,0.026285154898242156,0
0.01760660604362312,0.010294788783248396,0.04138290997293861,0
0.016783779695279052,0.00276086622595716,0.028607328744737846,0
0.9631674715057569,0.9982794342443747,0.6149673898488702,1
0.00721294638588,0.004271185279529215,0.017138334164279553,0
0.0024647734319900613,5.621720955341959e-06,0.009533868742486705,0
0.008668142116877471,0.00023740220019427414,0.009606075067429925,0
0.005768898543009013,0.0006063156781600113,0.009437799143724002,0
0.018111155802094363,0.002698004060902852,0.019971243502751215,0
0.0635168335803507,0.27445922747561646,0.17117935015659,0
0.05906616211135687,0.018434059598604884,0.19900970676284813,0
0.06547588214635167,0.0002466961696874321,0.05383644370120455,0
0.002165413545680109,6.055922621648998e-05,0.015327050046253399,0
0.05107674286720904,0.0012142495119986318,0.1301681457156459,0
0.11008138933293526,0.6354106217684343,0.06421869991208415,0
0.019134344501566373,0.032425770827428875,0.017138334164279553,0
0.0018067129033520826,4.6294065116656926e-07,0.015121810861988227,0
0.018705387741822073,0.03453363102319821,0.07677689435459165,0
0.003738974484928968,3.366817808652047e-05,0.017138334164279553,0
0.0031039130861885296,4.7202528893780673e-08,0.008112463831453594,0
0.004540824154157466,5.1342222955794964e-05,0.017138334164279553,0
0.008911752350357736,0.0001845665601592756,0.017960151727825637,0
0.005752936747966798,0.0007912878029836684,0.020115822959315414,0
0.29491359867168454,0.048832309915933514,0.2567005543033828,0
0.0015836762389405984,3.3815151659562058e-06,0.008433781657512454,0
0.007314008327001447,0.021612061813440078,0.01736229451220827,0
0.009953969365179132,0.0014808869991245015,0.015349954724948708,0
0.00677230331012969,0.0195934408886259,0.01678119773643471,0
0.014344711952332874,0.007347948478488686,0.017138334164279553,0
0.01871412533504767,0.0072039057597852695,0.017271911495459553,0
0.5212551444104092,0.9998080371675048,0.22007048777946556,1
0.010052125296040638,0.006283999917373341,0.017085501332721336,0
0.00032763630037958944,1.7010189418127347e-11,0.016034673697797843,0
0.0064166776859084455,0.006583052694985596,0.016209436839418476,0
0.011304021641035795,1.0178503456557652e-08,0.01535417180578326,0
0.009403913399047935,0.012360086515812654,0.017138334164279553,0
0.05794884983220317,0.7937435792752371,0.08212897905363455,0
0.00594259313148858,0.0022497095034818646,0.01569070522221202,0
0.026035889945886126,0.006351710791398842,0.05015587884589168,0
0.24439448458442475,0.5014474186603212,0.3580054914002641,0
0.005930709373685277,0.000408373258299717,0.016136453858928004,0
0.036476758076736636,0.10155805186276456,0.0481927936497785,0
0.030954565362892466,0.16956206560625148,0.026497924204238073,0
0.29920371455227096,0.13563186200924865,0.34713967695770753,1
0.005194475027153974,0.0005406909044819692,0.014009118812142026,0
0.004243924289261033,0.0029532708432135385,0.01559976345612137,0
0.023797468985085023,0.0821367322061355,0.017089742923408976,0
0.0036951494097131918,5.176870794004619e-06,0.04776326242190219,0
0.00025786689559980015,1.7110318098974777e-10,0.00724444298636736,0
0.003551488316280331,0.0015846028316046311,0.008301992128090862,0
0.015602786545370098,0.0008269370072518165,0.01965365979619404,0
0.0030827539285016928,0.0020031993036635546,0.019860889842254127,0
0.00913733523916807,0.003558224542201429,0.017313791729094592,0
0.08886373220280162,0.2705947592188046,0.23448485796984575,1
0.005670633117192351,0.0015115494074455504,0.014586992285802106,0
0.014154742414473651,0.009631420893053494,0.011398339176877628,0
0.010714410234839164,4.646468585546656e-06,0.04361112533269333,0
0.015622634214713799,0.018354699692970787,0.02855056575054926,0
0.036720381308053905,0.256805503295005,0.017138334164279553,0
0.07748010046054164,0.17773332173140027,0.08048911507883867,0
0.09516383430089533,0.019223787158285554,0.03437365462244011,0
0.008767955600730968,0.00011415483492216917,0.01425044127433646,0
0.0008729477690872348,3.3390896470443623e-09,0.005190288383154273,0
0.21491529715765328,0.7847435468249775,0.20298859425287755,0
0.011945643416210914,0.00024871522628813335,0.01682809745630584,0
0.0177673671577134,0.004437788028753895,0.04162487708343602,0
0.005993582088061593,0.0003451995414369071,0.013581872104983806,0
0.011129458866636946,0.08256268545059588,0.05442892702514738,0
0.04865964445609999,0.2607468464479174,0.020913986776786707,0
0.0032587943486424007,0.008880334874766445,0.03276966112150708,0
0.0013532815978915661,2.0371764727883056e-06,0.012837172627184585,0
0.0009738531971312842,8.438096779508176e-05,0.01588740268493594,0
0.018329694479353138,0.0008995753534696388,0.021338811222433626,0
0.0010667162960456866,4.758890342875894e-07,0.03173955224522983,0
0.00596505948293942,8.928982607411891e-06,0.049256726472272694,0
0.0017812136473920642,9.353189284251678e-11,0.010082096543892607,0
0.044344251432449196,0.011433778724967735,0.01632232163255546,0
0.000593974744317388,7.665307772892456e-08,0.0053676790891886575,0
0.003612842026525926,0.00011901564945895332,0.01583388284121329,0
0.012858147525898925,0.03993369057954817,0.017138334164279553,0
0.002236065996918469,6.192733098339797e-08,0.013592534208663552,0
0.004389069713089521,2.950530529679152e-05,0.011623468638270204,0
0.034244426385990935,0.00032759176475046295,0.0341261821240187,0
0.011314624394154973,3.169850312380973e-06,0.01745599709125194,0
0.10611785321284234,0.24150412784955944,0.10551008198872963,0
0.004028480309804492,1.9880082505745567e-09,0.00867195704916395,0
0.0001217780249682775,2.6729430712911266e-10,0.015157200392669176,0
0.0033692321774624564,1.026840513841687e-07,0.034716478969607056,0
0.004084060075083453,0.00027465775236043945,0.017138334164279553,0
0.01645390259727102,0.1738614680558029,0.01699653180634063,0
0.006265010834768956,2.411955577940719e-05,0.014353466464952927,0
0.005132588434263851,8.326116198012075e-05,0.00782968258748444,0
0.004402760580726356,0.00011640152415678598,0.022704977127612175,0
0.010581296531836523,6.065257873802749e-05,0.016428827500330572,0
0.02151581974580404,0.014986140410622859,0.024649898027343704,0
0.4937552160702863,0.9909477710507467,0.5089822832072117,0
0.0074489444987486915,1.0005369808597187e-05,0.019886461586647926,0
0.04885374011031663,0.021729249850791662,0.05863673651362228,0
0.02079383480850382,0.0013976841659940474,0.017464214782063114,0
0.01138511209286841,0.015742233468390605,0.04834678956570127,0
0.004771311553262777,0.002044910849963189,0.014154244513370311,0
0.03472257844099042,0.011002382064275338,0.0769580370888563,0
0.008751923733518182,0.00027415498043102145,0.016077767353738226,0
0.03128171406638657,6.796526733035485e-05,0.09240538378006076,0
0.008587034747435425,0.0014798756830867003,0.016570057330610528,0
0.0044461491699810535,0.0006532625161416476,0.01632232163255546,0
0.036787105926608527,0.014546305121700508,0.05515479484528925,0
0.0027340701028104523,0.0018771918435924726,0.014001307650840816,0
0.015759949005733548,0.001398552310906081,0.017138334164279553,0
0.07558373175325445,0.00039349433781670623,0.05632012794877601,0
0.010692536682682857,9.159015450831571e-05,0.016412328068435067,0
0.4816133832011664,0.9748414372634582,0.3840697216995026,0
0.0017864383530057444,3.097627658180063e-09,0.008098057777274272,0
0.015959688941841625,0.006280566677203303,0.01843289113338884,0
0.015558883250589883,0.00023984246937884957,0.017138334164279553,0
0.006403770009247667,0.0003622949127298447,0.016657639531559583,0
0.002559356791030575,4.5141556847271963e-07,0.019919129475797725,0
0.2807429759629999,0.9862734749757609,0.4166466316677215,1
0.003607187205329551,0.0011759118185489627,0.017138334164279553,0
0.015261003835104496,0.0011900874973508882,0.016860777052760605,0
0.015972681268263823,0.0014410874060464772,0.01744857479263796,0
0.1376676338630571,0.9994085713381785,0.07960865532766623,0
0.012884978500045732,0.010096473135202868,0.01660788929964937,0
0.0068382166988155205,5.818791610697647e-05,0.03224589522681882,0
0.005436578424543907,6.045562294938996e-05,0.014728484318381996,0
0.014016627512273186,0.003546334196253134,0.017138334164279553,0
0.010998920743415661,0.0006741314809657552,0.016786443368559122,0
2.861885830941638e-05,5.754107993655081e-15,0.006855083466959463,0
0.01563651596313747,0.0011334161015900928,0.016983619631566433,0
0.06885002840484028,0.21405829413222363,0.14376569425925412,1
0.011767288949307673,0.010366704534293465,0.01660788929964937,0
0.0020551354942640538,0.0001767108710357112,0.01055869751091261,0
0.0007316562707359124,1.328664052660684e-06,0.013576185602447213,0
0.0015668256365152285,8.614083445951423e-06,0.011263454207443811,0
0.0003763247483968772,1.0866161067486692e-07,0.00819828856393745,0
0.0007825798133732043,1.1104211982121599e-08,0.006103842387626638,0
0.008200741309062506,9.17840990266086e-06,0.011379672356282641,0
0.08629960266979342,0.02712264518089877,0.04055642177351303,0
0.023233005910768312,0.30962990829051495,0.021105622557707395,0
0.004038712604834612,3.649419942764262e-05,0.008932851196156076,0
0.00264534374386424,1.3709536630734897e-05,0.009137780122698927,0
0.002745765541386095,4.898489513227887e-05,0.016434852548678207,0
0.09354083998431716,0.6301039207521926,0.056652385296952,0
0.011853276283168694,0.0028196245067297347,0.017066852374029738,0
0.00735259370567212,0.0025400523229957804,0.0170050905499119,0
0.033012639203342575,0.024227773326717286,0.017470945298386886,0
0.0016071111008721102,7.031184361602449e-06,0.015479065711514625,0
0.00506461921158695,2.9405022381513805e-05,0.025772109038768903,0
0.0017101804584279312,1.0182993181471607e-06,0.010077713018196472,0
0.010287523705261951,0.00022273816095234476,0.03298968951747674,0
0.01934931554750549,0.09925376484122816,0.2546004278666377,0
0.03490530295067257,0.0036417512191503306,0.029103660815220825,0
0.010222987042499555,0.0005039493256254308,0.017138334164279553,0
0.02626061273939391,0.00487672290797049,0.01727849218351247,0
0.011036716664696706,0.001942435715259685,0.017138334164279553,0
0.012495276790445226,8.784256855304436e-07,0.021834903358610994,0
0.0748676107639132,0.07956221697589687,0.0834532130957833,0
0.013750147941361266,0.00017412351688019694,0.02530973363166778,0
0.0016113680834996518,8.861677973850544e-07,0.008981342148124748,0
0.001817705125848454,2.395555261515622e-06,0.012929267314681088,0
0.006645782744318382,1.4405590451237843e-07,0.03254591247235096,0
0.0008108314122766642,5.044144728955304e-09,0.0205577605194222,0
0.014456927631154425,0.0011522987145017004,0.02101589299803499,0
0.008418295503919296,0.009241321213831085,0.017138334164279553,0
0.5933865804416258,0.9998922734442792,0.4717735044579344,1
0.00561837499114003,0.0002951710624247379,0.016051092806146326,0
0.0018718765736491008,2.520637265650051e-06,0.0149151531990477,0
0.0072665140054160885,0.000609286510926087,0.019374759367895945,0
0.005047089573786481,0.00034549953003077934,0.009437799143724002,0
0.007410765258719749,0.0009346692458275328,0.01389670574671658,0
0.014986835009572716,0.00027525471638064226,0.010038738135329156,0
0.023651296520663553,0.005477932151140251,0.01717873925844118,0
0.001510446146823063,1.528094918177871e-05,0.009439217451546975,0
0.0037384981097461187,8.853680939281503e-05,0.016911117248301737,0
0.001239397509308957,3.318967773567439e-06,0.01489358613276439,0
0.005086885635562062,3.208210493156139e-05,0.015041119997541855,0
0.1237071495610989,0.5734291905954731,0.1582454991398011,0
0.004409531309538739,0.000163944676987599,0.017113595666455053,0
0.7669538522489399,0.9990740763058423,0.7778586907114863,0
0.2247318478848935,0.9999071243962999,0.4834200762903291,1
0.0045420923763977,0.00039447938004762265,0.01475181213698763,0
0.0951409300955669,0.005743593641464107,0.08678017243145215,0
0.06227722425243512,0.07426486781638966,0.10693370964363802,0
0.009959326681497804,0.023591080261947124,0.01680036700005839,0
0.0020521978329703368,3.8684199897094326e-07,0.01098680360337293,0
0.0010559625499347118,1.0446807358921988e-07,0.013967468289382817,0
0.004783428148995263,0.00022138278603589154,0.0253323088807285,0
0.23741251391308485,0.8143207453928084,0.17079180882790215,0
0.0017317492774459183,1.2595955824773876e-06,0.06223578944283023,0
0.006827429354491963,0.00038441446081207374,0.022289230659898164,0
0.004424948444334225,8.100302466674942e-06,0.0238283375034347,0
0.00654943535601881,0.0008184697363235886,0.028438399450398378,0
